INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
5005,,,0,25.0,1,8.0,66390.0,0.0,41,22740.0,9,7019.0,2,1,10.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5011,,,0,27.0,3,13.0,35851.0,147018.0,47,4200.0,1,0.0,0,4,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5016,,,0,35.0,0,10.0,64530.0,0.0,50,5000.0,1,5202.0,1,0,13.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5018,,,0,45.0,1,13.0,71512.0,224539.0,26,30270.0,1,0.0,0,0,,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5034,,,0,38.0,0,15.0,,166861.0,5,6940.0,8,0.0,0,3,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5038,,,0,39.0,2,12.0,75701.0,0.0,18,1500.0,6,0.0,0,0,14.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5042,,,0,30.0,2,,23022.0,0.0,44,4500.0,7,0.0,0,2,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5046,,,1,40.0,1,14.0,76634.0,241975.0,32,6040.0,8,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
5051,,,0,45.0,2,10.0,22683.0,0.0,5,16510.0,1,0.0,0,1,10.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5054,,,0,57.0,0,12.0,129402.0,365111.0,9,23950.0,6,12714.0,2,0,9.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5057,,,2,64.0,3,,83585.0,252164.0,39,14040.0,4,925.0,1,4,16.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5062,,,0,31.0,1,13.0,90693.0,257011.0,59,4600.0,7,0.0,0,1,,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5063,,,0,51.0,0,11.0,126442.0,0.0,41,7820.0,7,0.0,0,0,11.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
5065,,,0,60.0,0,15.0,15261.0,130773.0,56,9030.0,1,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
5066,,,0,47.0,0,13.0,108225.0,330943.0,55,21610.0,1,0.0,0,3,10.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5076,,,0,40.0,0,8.0,118527.0,323324.0,48,22750.0,6,0.0,0,0,13.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5089,,,0,42.0,0,8.0,5824.0,86232.0,37,9700.0,10,0.0,0,1,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5092,,,1,42.0,2,14.0,251883.0,603984.0,31,5700.0,3,33808.0,1,4,,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
5093,,,0,30.0,2,0.0,0.0,0.0,21,5430.0,3,0.0,0,0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
5094,,,0,45.0,3,14.0,14554.0,0.0,31,16580.0,4,0.0,0,0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
5098,,,0,30.0,1,0.0,0.0,76283.0,35,4500.0,6,35477.0,4,1,1.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
5102,,,0,39.0,0,,26199.0,88066.0,51,14440.0,1,0.0,0,0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5112,,,0,46.0,0,14.0,112213.0,0.0,5,33610.0,3,10788.0,3,4,15.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5117,,,0,47.0,0,9.0,62216.0,242564.0,42,24480.0,3,3884.0,2,3,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5127,,,0,35.0,0,0.0,0.0,0.0,30,5000.0,1,0.0,0,3,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5130,,,0,59.0,0,10.0,,412573.0,38,23100.0,4,7095.0,3,4,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5131,,,0,56.0,0,15.0,25632.0,0.0,32,7320.0,3,8498.0,2,4,8.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5132,,,0,51.0,0,7.0,47204.0,0.0,47,17750.0,1,8303.0,2,0,15.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5135,,,0,43.0,2,0.0,0.0,0.0,61,5800.0,4,6935.0,4,5,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5136,,,0,57.0,0,0.0,0.0,114890.0,43,7200.0,6,0.0,0,0,17.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
5147,,,0,25.0,3,15.0,75385.0,254055.0,19,17750.0,1,4640.0,3,4,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5157,,,0,49.0,0,10.0,73251.0,0.0,48,15480.0,1,0.0,0,1,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
5160,,,0,45.0,2,15.0,20653.0,140294.0,24,20380.0,6,572.0,3,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5165,,,0,59.0,0,11.0,25833.0,0.0,13,9980.0,1,0.0,0,0,11.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
5166,,,1,39.0,2,11.0,41869.0,165820.0,6,12550.0,1,32747.0,4,0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5172,,,0,34.0,2,9.0,33538.0,0.0,29,8250.0,4,38845.0,2,2,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
5173,,,0,45.0,0,8.0,35316.0,194782.0,19,11280.0,4,0.0,0,1,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
5179,,,1,36.0,2,12.0,82780.0,,24,1500.0,6,5999.0,2,6,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5184,,,0,39.0,2,10.0,30618.0,157285.0,44,21320.0,3,9469.0,2,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5187,,,1,40.0,3,15.0,,0.0,25,17380.0,9,4699.0,1,6,10.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
5191,,,0,31.0,3,10.0,106985.0,0.0,8,23970.0,6,0.0,0,0,13.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5193,,,0,45.0,2,0.0,0.0,61061.0,5,35630.0,4,0.0,0,0,10.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5194,,,0,58.0,0,,229207.0,588059.0,46,30220.0,6,11827.0,1,4,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5199,,,0,51.0,0,14.0,48680.0,193602.0,44,24510.0,10,8007.0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5212,,,0,54.0,0,12.0,96728.0,278985.0,14,17410.0,6,0.0,0,0,19.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5213,,,0,47.0,0,16.0,33717.0,145021.0,45,4870.0,13,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5224,,,0,50.0,0,0.0,0.0,0.0,47,6520.0,1,0.0,0,2,1.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
5226,,,0,52.0,0,14.0,,,18,12720.0,1,0.0,0,0,12.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5239,,,0,45.0,0,13.0,8234.0,0.0,12,11270.0,7,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5252,,,2,43.0,2,12.0,62638.0,0.0,36,23140.0,6,7148.0,2,4,11.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5264,,,1,36.0,4,0.0,0.0,84199.0,18,5480.0,4,0.0,0,0,1.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5266,,,0,44.0,2,13.0,38544.0,186304.0,25,17120.0,10,0.0,0,0,,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
5271,,,0,55.0,0,16.0,71012.0,0.0,43,18540.0,16,0.0,0,1,11.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5273,,,0,35.0,2,7.0,25273.0,131584.0,19,6740.0,4,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5276,,,0,43.0,0,12.0,46915.0,0.0,52,11310.0,1,0.0,0,1,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5278,,,0,59.0,0,12.0,71690.0,228322.0,29,22490.0,6,0.0,0,0,22.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5281,,,0,49.0,0,6.0,11069.0,0.0,60,19520.0,4,5954.0,3,5,3.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5283,,,0,43.0,3,0.0,0.0,0.0,12,14740.0,1,6840.0,3,6,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5291,,,0,45.0,4,15.0,85727.0,256089.0,47,17010.0,6,0.0,0,0,14.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5294,,,0,46.0,0,13.0,57323.0,0.0,17,11830.0,1,5970.0,3,0,6.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5296,,,1,37.0,2,14.0,11607.0,132755.0,11,6360.0,1,4367.0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5297,,,0,33.0,1,12.0,119869.0,0.0,48,23410.0,1,26363.0,1,5,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5313,,,0,48.0,0,9.0,47614.0,0.0,36,24610.0,6,0.0,0,0,9.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
5314,,,0,53.0,0,8.0,86541.0,281982.0,17,6800.0,1,0.0,0,1,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
5321,,,0,67.0,0,5.0,52955.0,208565.0,28,16990.0,6,7675.0,2,2,19.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5325,,,0,50.0,0,14.0,7751.0,140665.0,22,8930.0,1,0.0,0,2,17.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5326,,,0,56.0,0,7.0,1336.0,108929.0,28,17350.0,1,0.0,0,0,12.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
5328,,,0,41.0,0,,88508.0,231286.0,85,21050.0,1,0.0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5334,,,1,43.0,1,13.0,78288.0,316436.0,31,15380.0,5,0.0,0,1,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5338,,,0,39.0,0,0.0,0.0,101305.0,27,6320.0,1,0.0,0,4,6.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5344,,,1,40.0,2,14.0,,123204.0,33,7530.0,4,0.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
5348,,,0,36.0,2,12.0,115701.0,0.0,37,17070.0,1,6297.0,2,0,1.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5352,,,0,47.0,0,15.0,44366.0,181082.0,26,13840.0,4,0.0,0,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5353,,,0,49.0,0,14.0,21494.0,145029.0,50,16860.0,1,0.0,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5354,,,0,49.0,0,12.0,122433.0,0.0,19,19300.0,5,10846.0,2,5,9.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
5361,,,0,48.0,0,0.0,0.0,0.0,48,1500.0,4,25494.0,3,6,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
5364,,,0,41.0,0,10.0,69292.0,224779.0,31,18690.0,13,0.0,0,0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5365,,,0,41.0,0,10.0,34473.0,170845.0,6,14250.0,10,0.0,0,1,9.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5367,,,0,37.0,2,4.0,40091.0,154672.0,9,5510.0,3,0.0,0,2,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
5379,,,1,37.0,2,14.0,75605.0,215859.0,61,14430.0,9,0.0,0,1,13.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5382,,,0,43.0,0,13.0,78854.0,274939.0,29,38900.0,1,0.0,0,2,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5386,,,0,42.0,0,10.0,6600.0,0.0,32,4050.0,7,0.0,0,0,10.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5395,,,0,52.0,0,7.0,71208.0,285153.0,15,20870.0,9,0.0,0,1,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5410,,,0,43.0,1,11.0,82918.0,0.0,15,21950.0,6,5074.0,3,4,12.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5411,,,0,50.0,0,14.0,,175499.0,50,5470.0,1,8270.0,2,3,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5416,,,0,44.0,0,0.0,0.0,0.0,26,5900.0,7,8822.0,2,0,15.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5424,,,0,36.0,1,8.0,20494.0,0.0,22,5000.0,1,1091.0,1,5,7.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5426,,,0,46.0,0,,,195795.0,5,27170.0,4,5788.0,3,6,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5428,,,0,29.0,4,10.0,53758.0,139900.0,45,22540.0,5,0.0,0,0,9.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5430,,,0,49.0,0,7.0,67026.0,239518.0,72,7690.0,4,4832.0,2,0,19.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5433,,,0,45.0,0,12.0,73473.0,251927.0,32,10710.0,8,0.0,0,0,9.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5437,,,0,48.0,0,8.0,146434.0,381639.0,27,44050.0,4,0.0,0,0,21.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
5440,,,0,43.0,2,14.0,92731.0,274126.0,18,18730.0,4,1558.0,3,0,12.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5442,,,0,34.0,1,0.0,0.0,0.0,32,11910.0,4,2361.0,3,4,1.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5445,,,0,40.0,0,11.0,59822.0,171876.0,51,18110.0,1,7769.0,3,4,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5449,,,0,54.0,0,9.0,3032.0,96814.0,51,6900.0,6,0.0,0,1,16.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5452,,,0,37.0,1,0.0,0.0,0.0,29,5200.0,1,0.0,0,1,6.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5460,,,0,48.0,0,12.0,144922.0,0.0,31,6300.0,1,0.0,0,0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5461,,,1,41.0,2,0.0,0.0,0.0,18,1500.0,11,0.0,0,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
5465,,,0,33.0,3,13.0,34200.0,0.0,5,23460.0,11,4675.0,3,1,1.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5467,,,0,57.0,0,18.0,136210.0,407853.0,38,3080.0,9,8982.0,2,2,11.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5471,,,1,44.0,3,16.0,119998.0,331683.0,34,5900.0,10,0.0,0,2,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5474,,,0,33.0,2,11.0,21460.0,0.0,10,27960.0,6,2706.0,3,7,1.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5475,,,0,41.0,0,12.0,135103.0,321449.0,47,15720.0,14,0.0,0,0,19.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5480,,,0,44.0,3,12.0,69620.0,239561.0,37,12860.0,7,0.0,0,1,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5481,,,0,48.0,0,13.0,36835.0,167142.0,20,17360.0,6,32434.0,2,2,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5484,,,0,45.0,2,8.0,32097.0,,19,9210.0,1,0.0,0,0,14.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5494,,,0,41.0,0,0.0,0.0,0.0,28,24450.0,6,4033.0,1,1,,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
5495,,,0,37.0,0,7.0,61790.0,0.0,32,13700.0,4,7373.0,3,2,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5497,,,1,42.0,1,14.0,52141.0,152990.0,38,10820.0,13,0.0,0,0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5499,,,0,58.0,0,8.0,77297.0,280067.0,5,7300.0,4,3075.0,4,5,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5507,,,0,40.0,0,10.0,27073.0,126366.0,38,24870.0,4,0.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
5510,,,0,51.0,0,11.0,48333.0,147634.0,40,11430.0,4,0.0,0,1,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5515,,,0,46.0,0,13.0,14193.0,0.0,40,2920.0,1,0.0,0,4,8.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5516,,,0,60.0,0,15.0,63192.0,254621.0,12,13820.0,6,7575.0,2,0,16.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5517,,,0,36.0,0,12.0,103138.0,290185.0,35,17960.0,1,0.0,0,3,20.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5524,,,0,53.0,0,11.0,168419.0,0.0,17,15340.0,6,0.0,0,0,15.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5530,,,0,33.0,1,10.0,34192.0,0.0,22,13670.0,1,0.0,0,0,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5534,,,0,30.0,3,12.0,31806.0,140927.0,34,14720.0,1,0.0,0,3,,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5543,,,0,57.0,0,9.0,26222.0,165896.0,73,23720.0,11,4006.0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5545,,,0,56.0,0,14.0,22881.0,174663.0,19,7100.0,1,995.0,3,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5558,,,0,64.0,0,,185586.0,0.0,30,43090.0,1,3475.0,1,1,10.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5562,,,0,44.0,1,16.0,89888.0,302923.0,13,24420.0,10,0.0,0,0,8.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5573,,,0,30.0,5,0.0,0.0,0.0,6,16810.0,1,1975.0,3,8,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5581,,,1,62.0,1,15.0,60216.0,227488.0,49,20490.0,9,0.0,0,0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
5583,,,0,45.0,0,11.0,53556.0,167505.0,63,19050.0,4,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5587,,,0,44.0,0,10.0,63426.0,209773.0,26,2330.0,13,0.0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5589,,,0,31.0,1,14.0,86794.0,0.0,55,19910.0,4,4156.0,1,2,8.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
5591,,,0,46.0,0,10.0,121840.0,326187.0,31,29300.0,3,0.0,0,1,,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5596,,,0,65.0,0,14.0,,231739.0,45,13350.0,6,5906.0,2,4,9.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5606,,,0,46.0,0,0.0,0.0,0.0,32,9200.0,3,11583.0,3,3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5608,,,0,42.0,1,7.0,75626.0,246952.0,35,13260.0,6,5754.0,5,0,8.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5611,,,0,24.0,1,7.0,51505.0,201604.0,5,8210.0,10,8401.0,1,0,16.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5612,,,0,54.0,0,,40355.0,188388.0,42,17460.0,1,2629.0,3,1,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5614,,,0,45.0,0,7.0,18503.0,0.0,23,3350.0,6,0.0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
5620,,,0,51.0,0,15.0,108237.0,305752.0,27,25840.0,4,0.0,0,2,11.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5623,,,0,38.0,0,0.0,0.0,0.0,22,17680.0,10,0.0,0,0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5624,,,0,49.0,0,14.0,45321.0,191423.0,33,20120.0,1,5996.0,3,4,13.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5626,,,0,51.0,0,13.0,63150.0,190671.0,57,9270.0,1,6662.0,1,5,12.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5633,,,0,67.0,0,13.0,94046.0,0.0,5,17600.0,1,0.0,0,3,14.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5635,,,0,61.0,0,5.0,102203.0,306677.0,23,17820.0,10,0.0,0,0,10.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5640,,,0,54.0,0,6.0,43946.0,0.0,54,16320.0,1,0.0,0,2,14.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
5643,,,0,50.0,0,8.0,82493.0,244793.0,36,34440.0,1,0.0,0,0,7.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5644,,,0,47.0,0,8.0,59135.0,197231.0,9,6200.0,7,0.0,0,0,10.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5653,,,0,38.0,2,10.0,35311.0,179004.0,35,19510.0,11,956.0,2,0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5663,,,0,41.0,0,11.0,23250.0,158854.0,23,14020.0,6,0.0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
